uid,pred
CMO22835242,0.34822193
MRJ34316727,0.70075434
UAV00534378,0.66458094
IPQ08190402,0.4189446
NQN84331006,0.5555756
LPS50307411,0.60670716
TSM49103703,0.6135327
FEX47174606,0.5902794
MVK91941657,0.4099024
VTQ11003334,0.4270357
YMO94301439,0.6260757
ENC42258574,0.7284287
TYX48643986,0.4335862
SEL97950710,0.4649342
SGJ12629193,0.395455
HWI76292564,0.4263824
IOG85596405,0.48436773
KDG11302428,0.0052582156
EOM81277120,0.4808551
DYB92604092,0.4270357
RWY12084745,0.40908673
UUU26206724,0.44712886
ZTM93039695,0.377105
ZDO65341721,0.6214972
STL15291541,0.42822686
IXK03609213,0.5599428
QMA11667107,0.0052582156
PVV95454908,0.9074893
RWG74718646,0.6140179
NEF62392489,0.6014754
IIG49709608,0.61795133
TMF41719023,0.7262612
QOQ65655625,0.61543113
WLG97422975,0.42597535
IAV85602187,0.42590725
OIA12400675,0.43501464
OJZ00217342,0.42759952
XJJ31756224,0.42759952
VLT94992340,0.40339085
GGC37251085,0.40220654
KVN06331593,0.0052582156
BZJ22232856,0.3818797
QMJ55281016,0.5800391
JSK35932732,0.0052582156
YFC22483514,0.4335862
DBD72761763,0.0052582156
IZM91855839,0.63434464
MYD55811871,0.0052582156
TEL17280724,0.4125301
ORA49608892,0.41839924
YDZ75672758,0.0052582156
JOT20330006,0.45758232
PRV58911915,0.5114979
MVQ41213101,0.48900756
HZI64194348,0.0052582156
KWR43068016,0.0052582156
CPK03598208,0.5622346
URB01976667,0.7274783
YZX61048645,0.0052582156
QBN10946632,0.6275343
JUL36605215,0.6677534
RKU32315301,0.4945522
HOF36832887,0.41677952
USE35030182,0.6295063
XSJ74325729,0.39814335
GFY46751854,0.0052115554
IGH71178410,0.42692629
MOQ02426229,0.5777261
EOL06141652,0.49531874
ZTU32503589,0.5030316
UHJ95927712,0.45021087
AKV33656427,0.69067013
KRI22141661,0.5468239
VRI12867289,0.3456814
TJO59742232,0.5786737
CYP32883369,0.6594733
OSW10084339,0.4033366
DFD92184785,0.62916875
YYK58014797,0.4356512
XQW43448249,0.46358246
SQK85235347,0.44541758
RMP03064155,0.0052582156
UCC38853235,0.5287914
UJI35563801,0.45102283
GSR78687464,0.5113629
SVS45830177,0.50803477
LNO34104890,0.44097614
KPY22945942,0.38917378
ISB48564924,0.48818773
KKU44353988,0.47559083
HPX23423347,0.0052115554
CJG08081315,0.58784467
FLQ48782399,0.42759952
QVI53420297,0.5074422
TAX67937856,0.0052582156
PDQ10140548,0.43063554
WVE54859410,0.61414194
MGU99809475,0.0052582156
GCQ31597300,0.48730984
AIG23965261,0.43574232
BKG52059413,0.4153756
GVC28415224,0.60860074
YGE04327811,0.38715455
LEB64562666,0.5311259
KEC07757472,0.5040345
TIR02369950,0.0052582156
OVB07541415,0.46254292
PBH97257542,0.0052582156
PMV30718245,0.45519242
YOJ50765487,0.4324465
RLA10901667,0.4748419
MKT65195142,0.54867184
OCC91218775,0.46646073
ELQ82400057,0.48950616
SMD37624653,0.47292632
KKB78210785,0.35811147
FZP34526674,0.5043794
HUJ94030542,0.4803575
WAJ35745072,0.50693715
TYJ17576540,0.0052582156
ACB91558938,0.5932998
MCL57240935,0.52103645
OCN99210944,0.0052582156
YHT39967686,0.6773845
UMM23368024,0.0052115554
EGQ32117283,0.6362331
UKX67341601,0.0052582156
JCG74848839,0.45058075
CAC67663200,0.5258814
AHC14736261,0.0052582156
LRO59338063,0.45253515
CJF96009681,0.485567
MCI33107174,0.6657186
YMQ99775504,0.0052115554
ATL16773049,0.70764524
IQB90162961,0.48483482
CVV65239420,0.4522281
XVS72570719,0.5953144
QCB94785621,0.4334829
VYG15764435,0.4877821
WEX14056532,0.4297844
KGN13407863,0.43850464
JEV05842840,0.41138825
HXF28871757,0.6021146
QQG95482706,0.40669546
HZP36385856,0.0052582156
ZQF19426691,0.4084782
FGL20920751,0.0052115554
FEL08241653,0.55824316
DJB60611871,0.6849715
QNU97648363,0.0052115554
VQR59497567,0.4697953
RGM50470980,0.4410175
NYC01039256,0.5651042
PCU86188835,0.4073484
KQK78397050,0.0052582156
KTS94634091,0.56690395
CUZ31090436,0.51563025
HUX15729153,0.50803477
AMJ89667527,0.0052582156
YBB97219279,0.47861376
MDF15958297,0.0052582156
OJA45661144,0.5505702
CSG65741830,0.42475942
DRH99467613,0.35503468
FPH87866927,0.43050286
HQI34945652,0.0052115554
QPQ36725162,0.56105083
OVM43407043,0.37663126
TTJ51839995,0.42597535
GVR58823363,0.5005273
CKI28019492,0.5755145
BKV25899127,0.691927
WAY45500689,0.6400298
IUQ11715091,0.5089406
ZSS57875569,0.6717082
RZZ61591206,0.3963067
IIK48203308,0.62815183
SQB89560493,0.46671847
RFH34850916,0.76830167
KYM42533670,0.0052115554
QDK11777252,0.48482364
KEB94638930,0.0052115554
PSU74553446,0.0052582156
XZN03822600,0.41563308
SCJ20583558,0.0052115554
IIF71915474,0.48212564
DCA10812903,0.55754125
ECQ11098332,0.45935884
ZMV78989788,0.6256351
JAT38053497,0.4589601
CUV73718300,0.0052582156
XQK90921403,0.39418018
EBD01469444,0.73843086
BSZ95571237,0.0052115554
HDF94770382,0.5052589
RYH62311476,0.44834757
GGM62999700,0.51714677
YRP66618475,0.35975662
TOP67544042,0.48165458
BGP12853218,0.43122724
HRR49924607,0.50944597
TPT16087832,0.0052582156
IOF36028745,0.6421018
PPV96541676,0.39545357
GFX82586295,0.5573752
NRM69708104,0.77594507
VUL22352706,0.47927564
RFU59460843,0.5431933
XXF15401575,0.0052582156
LUG95672439,0.53662
ADI10998799,0.50888604
PJB68609705,0.4279029
LGS35504624,0.49466494
PIY16014335,0.20699258
XXW75635801,0.362217
CSR40640167,0.0052115554
JGA56454231,0.53989583
JTY71172831,0.49634573
FDI52195406,0.60064113
HYX86350143,0.6089662
WFB16331106,0.5097065
NNX99927290,0.42867595
LLV07508555,0.44935313
KWE87543992,0.42496008
UHZ99086180,0.62656534
NNA22615827,0.4266856
AAF09759241,0.44070232
SCY90188877,0.626099
POI00727580,0.41687056
CAV50952640,0.0052582156
NQG19194713,0.0052582156
MDI89965740,0.4901583
QEU91077828,0.4263824
MIY49463890,0.0052115554
PZF53440410,0.38739336
TPA55603859,0.4263824
MRL93920074,0.39226243
BLO30891441,0.0052115554
CQC77452383,0.48783898
SQD18465894,0.40747222
COQ89826423,0.45512262
TCJ20917225,0.44654682
ZIS08616764,0.6069857
YUF18289608,0.43125242
BQD72557378,0.38209835
NKO96276852,0.42154765
QRC82315615,0.0052582156
ETH76718067,0.58124965
THZ31293817,0.50803477
JSE43860110,0.5307201
SKF61302252,0.72067994
ESZ18998277,0.4110423
GSG42108870,0.51007456
HKN73964249,0.39567283
PZD76056940,0.36231253
VOM60749179,0.5946265
BAY54665038,0.5567543
WFK78621392,0.3984105
MJF89019128,0.6118307
LXB63988003,0.64427227
PBP64927883,0.45962155
OVY65198640,0.4335862
AEI79134838,0.5966689
YAY20903048,0.43670142
QRA14829012,0.59526855
THL89394376,0.45217946
SPU90808890,0.4028488
GOG72812647,0.5474208
MMU43266705,0.4290598
HBH01849765,0.4780631
JNN51345813,0.4833972
KKZ55853533,0.49220785
XTS11629217,0.6431759
TUD85399047,0.55801165
WWD47239311,0.51081383
VAW38866654,0.38960686
HDZ10093119,0.59720314
